"1111752704","1111883775","66.68.0.0/15","11427"," Time Warner Cable Internet LLC "
"1119563776","1119567871","66.187.48.0/20","11427"," Time Warner Cable Internet LLC "
"1124728832","1124859903","67.10.0.0/15","11427"," Time Warner Cable Internet LLC "
"1127223296","1127227391","67.48.16.0/20","11427"," Time Warner Cable Internet LLC "
"1127227392","1127235583","67.48.32.0/19","11427"," Time Warner Cable Internet LLC "
"1127239680","1127243775","67.48.80.0/20","11427"," Time Warner Cable Internet LLC "
"1127251968","1127268351","67.48.128.0/18","11427"," Time Warner Cable Internet LLC "
"1127268352","1127276543","67.48.192.0/19","11427"," Time Warner Cable Internet LLC "
"1127485952","1127486463","67.52.18.0/23","11427"," Time Warner Cable Internet LLC "
"1127536640","1127537151","67.52.216.0/23","11427"," Time Warner Cable Internet LLC "
"1127538176","1127538687","67.52.222.0/23","11427"," Time Warner Cable Internet LLC "
"1127538688","1127542783","67.52.224.0/20","11427"," Time Warner Cable Internet LLC "
"1127544832","1127545855","67.52.248.0/22","11427"," Time Warner Cable Internet LLC "
"1127545856","1127546367","67.52.252.0/23","11427"," Time Warner Cable Internet LLC "
"1127546368","1127546623","67.52.254.0/24","11427"," Time Warner Cable Internet LLC "
"1127553024","1127553535","67.53.24.0/23","11427"," Time Warner Cable Internet LLC "
"1127563264","1127564287","67.53.64.0/22","11427"," Time Warner Cable Internet LLC "
"1127568896","1127569407","67.53.86.0/23","11427"," Time Warner Cable Internet LLC "
"1127570432","1127570943","67.53.92.0/23","11427"," Time Warner Cable Internet LLC "
"1127587840","1127588863","67.53.160.0/22","11427"," Time Warner Cable Internet LLC "
"1129193472","1129201663","67.78.32.0/19","11427"," Time Warner Cable Internet LLC "
"1129201664","1129218047","67.78.64.0/18","11427"," Time Warner Cable Internet LLC "
"1129250816","1129283583","67.79.0.0/17","11427"," Time Warner Cable Internet LLC "
"1129273856","1129274111","67.79.90.0/24","11427"," Time Warner Cable Internet LLC "
"1129299968","1129316351","67.79.192.0/18","11427"," Time Warner Cable Internet LLC "
"1145349888","1145350143","68.68.167.0/24","11427"," Time Warner Cable Internet LLC "
"1145350144","1145350399","68.68.168.0/24","11427"," Time Warner Cable Internet LLC "
"1145350400","1145350655","68.68.169.0/24","11427"," Time Warner Cable Internet LLC "
"1154031616","1154039807","68.201.32.0/19","11427"," Time Warner Cable Internet LLC "
"1154039808","1154056191","68.201.64.0/18","11427"," Time Warner Cable Internet LLC "
"1154056192","1154088959","68.201.128.0/17","11427"," Time Warner Cable Internet LLC "
"1154154496","1154220031","68.203.0.0/16","11427"," Time Warner Cable Internet LLC "
"1154351104","1154416639","68.206.0.0/16","11427"," Time Warner Cable Internet LLC "
"1154416640","1154433023","68.207.0.0/18","11427"," Time Warner Cable Internet LLC "
"1154433024","1154437119","68.207.64.0/20","11427"," Time Warner Cable Internet LLC "
"1154441216","1154449407","68.207.96.0/19","11427"," Time Warner Cable Internet LLC "
"1159069696","1159086079","69.22.0.0/18","11427"," Time Warner Cable Internet LLC "
"1159163904","1159167999","69.23.112.0/20","11427"," Time Warner Cable Internet LLC "
"1159168000","1159176191","69.23.128.0/19","11427"," Time Warner Cable Internet LLC "
"1159176192","1159184383","69.23.160.0/19","11427"," Time Warner Cable Internet LLC "
"1162624512","1162625023","69.76.62.0/23","11427"," Time Warner Cable Internet LLC "
"1162641408","1162674175","69.76.128.0/17","11427"," Time Warner Cable Internet LLC "
"1162936320","1162944511","69.81.0.0/19","11427"," Time Warner Cable Internet LLC "
"1163591680","1163624447","69.91.0.0/17","11427"," Time Warner Cable Internet LLC "
"1180442624","1180446719","70.92.32.0/20","11427"," Time Warner Cable Internet LLC "
"1180446720","1180450815","70.92.48.0/20","11427"," Time Warner Cable Internet LLC "
"1180565504","1180598271","70.94.0.0/17","11427"," Time Warner Cable Internet LLC "
"1180598272","1180614655","70.94.128.0/18","11427"," Time Warner Cable Internet LLC "
"1180614656","1180622847","70.94.192.0/19","11427"," Time Warner Cable Internet LLC "
"1181745152","1182007295","70.112.0.0/14","11427"," Time Warner Cable Internet LLC "
"1182007296","1182138367","70.116.0.0/15","11427"," Time Warner Cable Internet LLC "
"1182025216","1182025727","70.116.70.0/23","11427"," Time Warner Cable Internet LLC "
"1182138368","1182171135","70.118.0.0/17","11427"," Time Warner Cable Internet LLC "
"1182171136","1182187519","70.118.128.0/18","11427"," Time Warner Cable Internet LLC "
"1182187520","1182203903","70.118.192.0/18","11427"," Time Warner Cable Internet LLC "
"1182203904","1182269439","70.119.0.0/16","11427"," Time Warner Cable Internet LLC "
"1182269440","1182334975","70.120.0.0/16","11427"," Time Warner Cable Internet LLC "
"1182334976","1182351359","70.121.0.0/18","11427"," Time Warner Cable Internet LLC "
"1182351360","1182367743","70.121.64.0/18","11427"," Time Warner Cable Internet LLC "
"1182367744","1182400511","70.121.128.0/17","11427"," Time Warner Cable Internet LLC "
"1182400512","1182531583","70.122.0.0/15","11427"," Time Warner Cable Internet LLC "
"1182531584","1182597119","70.124.0.0/16","11427"," Time Warner Cable Internet LLC "
"1182621696","1182625791","70.125.96.0/20","11427"," Time Warner Cable Internet LLC "
"1182625792","1182629887","70.125.112.0/20","11427"," Time Warner Cable Internet LLC "
"1182629888","1182662655","70.125.128.0/17","11427"," Time Warner Cable Internet LLC "
"1193803776","1193836543","71.40.0.0/17","11427"," Time Warner Cable Internet LLC "
"1193852928","1193869311","71.40.192.0/18","11427"," Time Warner Cable Internet LLC "
"1193869312","1193877503","71.41.0.0/19","11427"," Time Warner Cable Internet LLC "
"1193902080","1193918463","71.41.128.0/18","11427"," Time Warner Cable Internet LLC "
"1193918464","1193922559","71.41.192.0/20","11427"," Time Warner Cable Internet LLC "
"1193926656","1193934847","71.41.224.0/19","11427"," Time Warner Cable Internet LLC "
"1193951232","1193967615","71.42.64.0/18","11427"," Time Warner Cable Internet LLC "
"1193967616","1193975807","71.42.128.0/19","11427"," Time Warner Cable Internet LLC "
"1193979904","1193983999","71.42.176.0/20","11427"," Time Warner Cable Internet LLC "
"1193984000","1194000383","71.42.192.0/18","11427"," Time Warner Cable Internet LLC "
"1216348160","1216364543","72.128.0.0/18","11427"," Time Warner Cable Internet LLC "
"1216380928","1216389119","72.128.128.0/19","11427"," Time Warner Cable Internet LLC "
"1216454656","1216462847","72.129.160.0/19","11427"," Time Warner Cable Internet LLC "
"1216471040","1216479231","72.129.224.0/19","11427"," Time Warner Cable Internet LLC "
"1216593920","1216602111","72.131.192.0/19","11427"," Time Warner Cable Internet LLC "
"1216602112","1216606207","72.131.224.0/20","11427"," Time Warner Cable Internet LLC "
"1216675840","1216684031","72.133.0.0/19","11427"," Time Warner Cable Internet LLC "
"1216692224","1216708607","72.133.64.0/18","11427"," Time Warner Cable Internet LLC "
"1216733184","1216737279","72.133.224.0/20","11427"," Time Warner Cable Internet LLC "
"1216806912","1216815103","72.135.0.0/19","11427"," Time Warner Cable Internet LLC "
"1216831488","1216835583","72.135.96.0/20","11427"," Time Warner Cable Internet LLC "
"1219493888","1220018175","72.176.0.0/13","11427"," Time Warner Cable Internet LLC "
"1219971840","1219972095","72.183.75.0/24","11427"," Time Warner Cable Internet LLC "
"1220411392","1220542463","72.190.0.0/15","11427"," Time Warner Cable Internet LLC "
"1245593600","1245594623","74.62.64.0/22","11427"," Time Warner Cable Internet LLC "
"1245596672","1245597695","74.62.76.0/22","11427"," Time Warner Cable Internet LLC "
"1245605888","1245609983","74.62.112.0/20","11427"," Time Warner Cable Internet LLC "
"1245609984","1245614079","74.62.128.0/20","11427"," Time Warner Cable Internet LLC "
"1245618176","1245620223","74.62.160.0/21","11427"," Time Warner Cable Internet LLC "
"1247242240","1247244287","74.87.104.0/21","11427"," Time Warner Cable Internet LLC "
"1247256576","1247260671","74.87.160.0/20","11427"," Time Warner Cable Internet LLC "
"1247260672","1247262719","74.87.176.0/21","11427"," Time Warner Cable Internet LLC "
"1247262720","1247263743","74.87.184.0/22","11427"," Time Warner Cable Internet LLC "
"1247264768","1247265791","74.87.192.0/22","11427"," Time Warner Cable Internet LLC "
"1263599616","1263615999","75.81.0.0/18","11427"," Time Warner Cable Internet LLC "
"1263616000","1263632383","75.81.64.0/18","11427"," Time Warner Cable Internet LLC "
"1263632384","1263640575","75.81.128.0/19","11427"," Time Warner Cable Internet LLC "
"1263640576","1263644671","75.81.160.0/20","11427"," Time Warner Cable Internet LLC "
"1263992832","1264025599","75.87.0.0/17","11427"," Time Warner Cable Internet LLC "
"1264025600","1264041983","75.87.128.0/18","11427"," Time Warner Cable Internet LLC "
"1280245760","1280262143","76.79.0.0/18","11427"," Time Warner Cable Internet LLC "
"1280573440","1280638975","76.84.0.0/16","11427"," Time Warner Cable Internet LLC "
"1280638976","1280671743","76.85.0.0/17","11427"," Time Warner Cable Internet LLC "
"1280671744","1280688127","76.85.128.0/18","11427"," Time Warner Cable Internet LLC "
"1281126400","1281130495","76.92.112.0/20","11427"," Time Warner Cable Internet LLC "
"1281130496","1281163263","76.92.128.0/17","11427"," Time Warner Cable Internet LLC "
"1287045120","1287061503","76.182.192.0/18","11427"," Time Warner Cable Internet LLC "
"1287061504","1287127039","76.183.0.0/16","11427"," Time Warner Cable Internet LLC "
"1287127040","1287389183","76.184.0.0/14","11427"," Time Warner Cable Internet LLC "
"1632436224","1632501759","97.77.0.0/16","11427"," Time Warner Cable Internet LLC "
"1632600064","1632632831","97.79.128.0/17","11427"," Time Warner Cable Internet LLC "
"1632607232","1632607743","97.79.156.0/23","11427"," Time Warner Cable Internet LLC "
"1633812480","1633943551","97.98.0.0/15","11427"," Time Warner Cable Internet LLC "
"1634271232","1634336767","97.105.0.0/16","11427"," Time Warner Cable Internet LLC "
"1650745344","1650753535","98.100.96.0/19","11427"," Time Warner Cable Internet LLC "
"1652059136","1652059391","98.120.108.0/24","11427"," Time Warner Cable Internet LLC "
"1652059904","1652060159","98.120.111.0/24","11427"," Time Warner Cable Internet LLC "
"1654390784","1654456319","98.156.0.0/16","11427"," Time Warner Cable Internet LLC "
"1654401024","1654402047","98.156.40.0/22","11427"," Time Warner Cable Internet LLC "
"1654497280","1654501375","98.157.160.0/20","11427"," Time Warner Cable Internet LLC "
"1822883840","1822900223","108.167.0.0/18","11427"," Time Warner Cable Internet LLC "
"1822900224","1822904319","108.167.64.0/20","11427"," Time Warner Cable Internet LLC "
"1823621120","1823637503","108.178.64.0/18","11427"," Time Warner Cable Internet LLC "
"2399043584","2399047679","142.254.128.0/20","11427"," Time Warner Cable Internet LLC "
"2427193344","2427194367","144.172.8.0/22","11427"," Time Warner Cable Internet LLC "
"2645492480","2645492735","157.175.3.0/24","11427"," Time Warner Cable Internet LLC "
"2781282304","2781347839","165.199.0.0/16","11427"," Time Warner Cable Internet LLC "
"2891415552","2891431935","172.87.128.0/18","11427"," Time Warner Cable Internet LLC "
"2913730560","2913992703","173.172.0.0/14","11427"," Time Warner Cable Internet LLC "
"2915368960","2915385343","173.197.0.0/18","11427"," Time Warner Cable Internet LLC "
"2915467264","2915475455","173.198.128.0/19","11427"," Time Warner Cable Internet LLC "
"3226536192","3226536447","192.81.9.0/24","11427"," Time Warner Cable Internet LLC "
"3228627968","3228628223","192.112.244.0/24","11427"," Time Warner Cable Internet LLC "
"3230125056","3230125311","192.135.204.0/24","11427"," Time Warner Cable Internet LLC "
"3230187520","3230203903","192.136.192.0/18","11427"," Time Warner Cable Internet LLC "
"3231363072","3231367167","192.154.176.0/20","11427"," Time Warner Cable Internet LLC "
"3234263040","3234267135","192.198.240.0/20","11427"," Time Warner Cable Internet LLC "
"3323374080","3323374335","198.22.170.0/24","11427"," Time Warner Cable Internet LLC "
"3328185856","3328186111","198.96.22.0/24","11427"," Time Warner Cable Internet LLC "
"3331628032","3331628287","198.148.156.0/24","11427"," Time Warner Cable Internet LLC "
"3334195968","3334196223","198.187.203.0/24","11427"," Time Warner Cable Internet LLC "
"3351887872","3351888127","199.201.192.0/24","11427"," Time Warner Cable Internet LLC "
"3432102400","3432102655","204.145.186.0/24","11427"," Time Warner Cable Internet LLC "
"3438168064","3438168319","204.238.72.0/24","11427"," Time Warner Cable Internet LLC "
"3450288640","3450289151","205.167.58.0/23","11427"," Time Warner Cable Internet LLC "
"3459461120","3459465215","206.51.48.0/20","11427"," Time Warner Cable Internet LLC "
"3464790016","3464794111","206.132.128.0/20","11427"," Time Warner Cable Internet LLC "
"3469287424","3469291519","206.201.32.0/20","11427"," Time Warner Cable Internet LLC "
"3497787392","3497803775","208.124.0.0/18","11427"," Time Warner Cable Internet LLC "
"3510073344","3510073855","209.55.120.0/23","11427"," Time Warner Cable Internet LLC "
"3636637696","3636641791","216.194.176.0/20","11427"," Time Warner Cable Internet LLC "
